COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
724873	1563	5.888767	4.085141181945801	1
724828	2000	5.12036	2.7277815341949463	1
910700	1808	2.806129	2.173872947692871	1
1298537	1175	3.249946	4.103529453277588	1
930299	1940	4.243719	4.4872727394104	1
905952	1053	1.258112	1.8282527923583984	1
909715	1557	3.789912	1.4673717021942139	1
998184	2172	0.145151	1.9717249870300293	1
687798	1915	1.011537	2.531402826309204	1
1240161	1911	-6.691946	3.5856409072875977	1
910701	1050	4.488409	-1.0194026231765747	1
908465	1783	6.539388	4.096022605895996	1
946370	1048	5.399391	3.9618098735809326	1
910853	1803	6.294885	3.4234297275543213	1
908440	2498	6.642636	3.9821107387542725	1
910952	2171	2.359278	3.0531742572784424	1
907065	1776	5.041659	2.9351646900177	1
687995	1059	2.334223	2.4977993965148926	1
1298353	1037	3.181831	3.6481411457061768	1
1327773	1022	-2.437576	1.1923877000808716	1
905934	1845	2.506161	3.682706117630005	1
724834	1712	-1.164063	4.096022605895996	1
1298226	2110	5.288341	4.389893054962158	1
905981	1507	2.90512	3.7713122367858887	1
1479988	1936	2.550432	3.3091275691986084	1
1480359	1057	-2.150945	3.114170551300049	1
735784	1026	0.236684	1.0944528579711914	1
909728	1060	-0.409351	2.8149588108062744	1
906828	1908	2.214807	3.0213842391967773	1
908447	1584	3.641017	2.4126954078674316	1
1331033	1940	2.664552	2.8100078105926514	1
946355	1378	3.496268	2.1957385540008545	1
949175	1494	-5.345053	1.9121639728546143	1
1503363	1630	3.525723	3.629936933517456	1
905986	1086	0.715884	2.030897855758667	1
907278	1559	-1.551331	0.5532822608947754	1
687561	1578	5.821004	2.1922237873077393	1
949094	1563	6.3419	3.970153331756592	1
907042	1561	0.985163	2.778660535812378	1
687586	1712	-3.182251	3.9806854724884033	1
1240209	1808	0.711292	2.116302967071533	1
1659819	1048	2.741537	2.049476146697998	1
910935	1057	-3.7481	1.7253376245498657	1
753576	1777	6.539826	3.629936933517456	1
906746	1046	2.665931	2.030897855758667	1
906804	1847	3.528058	3.162635564804077	1
1299052	1734	1.565336	3.5856409072875977	1
1298216	1916	4.42529	4.005451679229736	1
905960	1047	5.666631	4.490841388702393	1
905952	2172	1.77723	1.9717249870300293	1
687800	2159	5.995605	4.085141181945801	1
908451	1810	-0.952733	1.5250688791275024	1
946367	2046	4.70537	2.030897855758667	1
688025	1062	4.93176	3.0534603595733643	1
905983	1175	4.916289	3.9618098735809326	1
910781	2038	4.19369	4.141444683074951	1
910692	1463	3.202523	2.67171573638916	1
905978	1037	3.188642	3.7713122367858887	1
910921	1873	0.297292	2.6642038822174072	1
1298226	1598	5.004804	4.425826549530029	1
905949	1714	0.574302	2.64477276802063	1
1297439	2156	3.499111	3.7080461978912354	1
753592	1855	4.044789	2.64477276802063	1
905979	1048	6.802321	4.401870250701904	1
909736	1050	2.645914	-0.9854897260665894	1
910931	1080	-5.497767	-0.6107399463653564	1
909721	1915	4.335876	2.531402826309204	1
908470	1615	7.103432	2.986912488937378	1
924102	1829	1.838518	3.6781842708587646	1
907057	1200	2.652925	4.860912799835205	1
1298151	1933	4.196445	0.9633035659790039	1
1503364	1014	3.833455	2.3470752239227295	1
946373	1925	6.090936	4.182990550994873	1
909702	1006	-3.929483	2.476311445236206	1
753551	1817	-6.23855	2.6442785263061523	1
753532	1563	5.358473	3.7512996196746826	1
910911	2113	3.234428	2.6257548332214355	1
1298169	1580	5.862751	3.6064555644989014	1
1303900	1581	2.652496	3.4417543411254883	1
1298529	1061	5.808538	2.3722805976867676	1
909253	1058	1.193207	1.873671054840088	1
688031	1847	2.70669	2.890239953994751	1
946356	1192	3.380245	2.843367338180542	1
910951	1780	4.46745	1.690364122390747	1
909975	1019	2.898151	3.6481411457061768	1
909904	1613	6.456727	4.41758394241333	1
910694	2109	2.656808	4.104689121246338	1
908448	1023	2.679547	1.9473446607589722	1
1240224	1179	1.548066	1.9293230772018433	1
906875	1730	1.49133	2.4413459300994873	1
1298533	1738	1.547886	3.2235705852508545	1
687448	1930	2.454095	3.9653127193450928	1
906804	1928	3.33099	3.38118052482605	1
1480367	2169	2.80515	3.114170551300049	1
1503364	1933	3.026603	1.1722654104232788	1
724868	1716	4.881566	3.780000925064087	1
910545	1933	1.948703	0.5532822608947754	1
1327765	1634	3.591802	2.8409206867218018	1
909907	2169	5.825014	2.6228652000427246	1
753578	1013	2.832614	3.8496158123016357	1
753561	1912	-1.573712	2.226301431655884	1
753594	2003	4.783672	2.890239953994751	1
908123	1007	-5.435892	0.40056854486465454	1
687980	1782	3.561098	3.7080461978912354	1
908470	2043	7.477018	4.430610179901123	1
1674021	2362	4.818026	2.6582534313201904	1
906807	1190	-5.58265	1.4414368867874146	1
753562	1560	0.955921	2.226301431655884	1
1298538	2107	5.917255	2.8978612422943115	1
910851	1736	3.201662	2.51015305519104	1
687980	1072	4.615811	3.7080461978912354	1
1298533	2038	4.948439	4.455465316772461	1
1240189	1529	0.201814	3.7080461978912354	1
1298222	1085	1.988147	3.629936933517456	1
910934	1375	3.386584	1.4414368867874146	1
909738	1838	4.7525	3.3940539360046387	1
907067	1086	-0.360033	2.074167251586914	1
908152	1824	1.972608	3.44012188911438	1
753547	1820	0.769452	2.890239953994751	1
907279	1093	6.137017	2.9121999740600586	1
1240190	1441	0.45759	2.9388742446899414	1
907319	1025	5.157632	4.135594844818115	1
908463	1067	6.782254	2.1046793460845947	1
687787	2040	0.370349	3.1060736179351807	1
907786	1179	0.622241	2.1046793460845947	1
908461	1783	6.375445	3.626075506210327	1
924100	1933	6.451965	1.8536083698272705	1
908481	1007	-3.207487	-1.3238706588745117	1
1240187	1059	-1.349188	2.9388742446899414	1
688021	1003	1.049561	2.077657461166382	1
908443	2045	3.784868	2.8978612422943115	1
749717	1594	3.371523	2.6228652000427246	1
687586	1618	4.785282	4.658969402313232	1
906868	2106	1.819633	2.778660535812378	1
753588	1003	-4.677125	2.077657461166382	1
946358	1927	3.759405	2.110318422317505	1
687980	2096	2.728326	3.0534603595733643	1
1290905	2170	6.543382	2.6228652000427246	1
910861	1194	4.708229	1.8391361236572266	1
910920	1836	4.640246	3.284642219543457	1
1290455	1131	2.382409	2.577699899673462	1
1331037	1632	1.312848	1.1923877000808716	1
930299	2159	6.340919	4.398472785949707	1
1240185	1924	3.575492	2.9388742446899414	1
1240226	1563	5.836011	4.186343669891357	1
906763	1812	2.305534	1.511223316192627	1
1240155	2040	1.582191	2.6933071613311768	1
1298222	1632	3.920775	2.1181082725524902	1
1290922	1780	5.898417	3.5150434970855713	1
1240130	1583	2.394174	4.186343669891357	1
905967	2362	3.93143	2.9388742446899414	1
688011	1007	-3.334525	-1.3238706588745117	1
1331036	2096	2.014721	2.031484365463257	1
908121	1922	3.251811	2.9783926010131836	1
1327773	1378	2.463164	1.4414368867874146	1
722066	1008	2.611716	2.2958426475524902	1
687586	1919	2.869108	2.5346977710723877	1
753548	1088	-0.112949	1.5250688791275024	1
907792	1816	4.631448	3.930361032485962	1
946370	1034	-3.943156	2.8685364723205566	1
1298347	1004	0.185147	-0.6107399463653564	1
1240226	1048	7.383948	3.9653127193450928	1
687819	1909	2.724761	2.0436956882476807	1
907042	1558	3.660442	2.9234230518341064	1
909708	2110	3.767651	3.7512996196746826	1
1330931	1062	2.367008	1.0939244031906128	1
1298134	1179	-0.109153	1.851257562637329	1
907278	1022	-0.033386	1.5525792837142944	1
909753	2499	10.332593	4.928058624267578	1
753535	1512	5.956292	1.852421522140503	1
1298215	1016	0.782336	2.226301431655884	1
1330942	1776	4.034149	2.3379874229431152	1
905989	1083	-0.721186	2.866641044616699	1
906877	1200	2.91298	2.302001714706421	1
753576	1998	5.841511	4.021589279174805	1
909263	1004	1.726829	-0.3863697946071625	1
949154	1088	2.786476	2.0605218410491943	1
910952	1080	-1.445438	0.07860209047794342	1
1240204	1054	3.54127	1.7650538682937622	1
1503371	2171	5.233032	2.8997621536254883	1
908139	1441	6.219236	2.5145843029022217	1
724825	1048	3.994879	2.939537525177002	1
910710	2047	1.174779	1.0939244031906128	1
909744	1836	1.809405	2.3971030712127686	1
909728	1998	5.7485	4.248306751251221	1
713869	1036	5.129899	2.64477276802063	1
753555	1014	0.44925	2.990041732788086	1
924102	1913	4.080137	5.014707088470459	1
909737	1008	-1.575409	2.2389187812805176	1
688021	1734	7.397055	3.7080461978912354	1
749717	1083	4.500161	2.9783926010131836	1
1299059	1463	3.864775	2.5166187286376953	1
905972	1847	3.679384	3.3687407970428467	1
724870	1036	6.013684	2.8494701385498047	1
946377	1067	4.985304	2.030897855758667	1
946377	1091	1.727034	2.8558199405670166	1
905941	1845	5.542979	3.4751734733581543	1
722046	2046	1.250135	2.1046793460845947	1
910710	1559	-4.193391	0.18104256689548492	1
906817	1808	2.1677	2.1957385540008545	1
1330972	1046	0.668271	1.9841974973678589	1
910924	1494	-4.261624	2.116302967071533	1
1480364	1179	1.351548	2.3725178241729736	1
1298362	1072	5.334701	3.5856409072875977	1
906868	1832	4.031893	3.275442600250244	1
910546	1378	4.379137	2.49322772026062	1
908125	1022	1.583881	2.074167251586914	1
907318	1802	3.499339	4.021589279174805	1
910937	1563	4.882532	3.715799331665039	1
1330931	1093	3.06428	0.875108540058136	1
949172	1594	1.488298	2.3148794174194336	1
949093	1021	6.005719	2.9783926010131836	1
753569	2055	1.041957	3.4751734733581543	1
1240129	1179	1.595136	2.3725178241729736	1
910569	1832	3.703284	3.174243211746216	1
1240122	1630	5.721386	3.1079540252685547	1
905989	1918	5.468847	2.6582534313201904	1
906817	1776	5.490821	2.843367338180542	1
753581	1372	-1.421688	1.7725166082382202	1
909725	1706	1.097132	3.424828290939331	1
908458	1026	-1.116697	1.169305682182312	1
1659823	1815	4.933335	3.8693349361419678	1
1330942	1177	4.842832	2.4064035415649414	1
906875	1831	2.255295	2.7277815341949463	1
1503366	1042	5.025528	5.390137195587158	1
906837	1560	2.197827	2.226301431655884	1
906875	1738	3.331735	2.303199529647827	1
924188	1559	-1.968758	0.9598273634910583	1
910935	1580	3.603742	1.8221790790557861	1
905977	1088	4.682987	2.2708828449249268	1
1298151	1854	4.973922	4.258472919464111	1
1240158	1833	1.933103	3.3940539360046387	1
688026	1054	4.272973	1.9841974973678589	1
1299050	1373	5.182404	2.3722805976867676	1
1240209	1730	1.829664	2.631276845932007	1
753592	1034	-4.90233	3.0596725940704346	1
688015	1030	3.864462	3.6944186687469482	1
909750	1928	3.860806	3.543104648590088	1
753573	2362	3.113634	2.753730297088623	1
909778	1005	3.317903	2.2855429649353027	1
910781	1563	5.622007	4.141444683074951	1
1303901	1017	4.764309	3.6944186687469482	1
1298349	2149	1.104513	3.715799331665039	1
910934	1779	0.189619	1.905466914176941	1
1240145	1007	-5.483417	-0.6107399463653564	1
910853	1014	2.973262	1.7725166082382202	1
907278	1736	4.027169	2.2107672691345215	1
1509073	2111	3.006325	4.401870250701904	1
906869	2498	8.879469	4.357976913452148	1
1240178	1917	3.106285	4.3551025390625	1
688026	1918	2.400643	2.4977993965148926	1
1298365	1855	6.125061	3.1904585361480713	1
909743	1084	-4.653436	1.8282527923583984	1
1240167	2439	9.187647	4.021589279174805	1
713899	1585	4.646004	2.6442785263061523	1
687457	2361	5.049425	2.7117855548858643	1
1298357	1706	1.386273	3.0344021320343018	1
713869	1190	3.051052	2.2958426475524902	1
1331032	1625	3.057497	1.8221790790557861	1
1240146	1019	-0.147197	3.780000925064087	1
1659817	1629	3.62141	0.8322453498840332	1
909257	2158	2.348176	4.588873386383057	1
1240157	2002	5.356187	3.3940539360046387	1
749717	1919	2.957888	2.390784978866577	1
1298358	1634	4.358646	4.357976913452148	1
907789	1925	3.088774	2.302001714706421	1
946372	1030	5.036015	3.9618098735809326	1
908483	1024	-1.744398	3.202444314956665	1
687455	2170	2.710239	2.7117855548858643	1
910545	1529	-1.422629	2.6079013347625732	1
687514	1089	2.782148	2.0605218410491943	1
753616	1782	6.043802	3.618901252746582	1
753555	1067	5.090967	2.1181082725524902	1
753563	1372	-5.171307	2.5856945514678955	1
906746	1372	0.315914	2.6298811435699463	1
724825	1084	-5.301259	2.0207149982452393	1
753547	1011	0.035285	1.6973013877868652	1
909746	1511	2.006671	2.173872947692871	1
906842	1013	1.946214	1.8147058486938477	1
908455	1067	5.956464	2.0022077560424805	1
906865	1086	0.074924	2.074167251586914	1
930299	1005	5.946869	2.6572177410125732	1
906812	1829	0.890233	3.107991933822632	1
1240174	1026	-0.850809	1.0283401012420654	1
1290722	1806	6.306861	2.6572177410125732	1
1299070	1239	0.984474	4.203376770019531	1
910921	1712	-2.863268	3.8632049560546875	1
907295	1782	5.000635	3.7080461978912354	1
909251	1073	3.755803	2.476311445236206	1
1240162	1733	0.908251	3.1079540252685547	1
1659817	2107	3.951292	2.0207149982452393	1
909250	1839	4.960571	3.284642219543457	1
1298533	1047	5.931038	4.551980972290039	1
724870	1061	4.555795	2.8494701385498047	1
753534	1557	5.44072	1.9217766523361206	1
1330983	1020	3.335792	0.5532822608947754	1
971777	1180	-4.045903	2.074167251586914	1
749714	1018	5.896444	4.110067844390869	1
753558	1629	4.661029	0.7307363748550415	1
753618	2158	4.714928	3.499990701675415	1
909748	2145	-0.621994	3.174243211746216	1
687506	2044	2.570777	2.0605218410491943	1
1299052	1594	4.23671	2.226301431655884	1
909755	1866	4.016279	2.748255968093872	1
753583	1012	3.070146	2.386730909347534	1
1299070	2003	5.271149	3.446972608566284	1
1240198	1046	1.288551	2.3725178241729736	1
906696	2439	9.910329	4.408850193023682	1
687807	1038	3.41519	4.103529453277588	1
1330964	1036	5.122189	3.0534603595733643	1
749717	1618	5.217012	4.825417995452881	1
1480371	1593	3.083429	3.1094019412994385	1
1303911	1494	-0.395771	2.2855429649353027	1
905979	2158	4.443026	4.414514064788818	1
1240153	1091	3.558589	2.9730513095855713	1
909746	1635	6.18288	3.8693349361419678	1
1322212	1096	0.783098	-1.3238706588745117	1
924240	1839	3.754305	3.107991933822632	1
910399	1239	1.215756	4.096022605895996	1
907317	1191	-5.558754	1.0944528579711914	1
1298222	1733	3.275938	3.629936933517456	1
905936	1085	2.268594	3.6471292972564697	1
753556	1918	1.607596	2.8978612422943115	1
905946	1510	3.163133	2.957514524459839	1
910079	1131	4.11037	4.704385757446289	1
1659929	1529	3.252897	3.8693349361419678	1
1479987	1816	5.006758	4.447126388549805	1
909252	1131	2.379838	2.250026226043701	1
1240212	1866	2.572784	2.68098521232605	1
949170	1576	3.091452	3.7885732650756836	1
1330984	1922	2.727715	1.8391361236572266	1
1303900	1073	5.228384	3.8830270767211914	1
1503361	1843	-0.574289	2.1957385540008545	1
1240158	1852	5.701745	4.0790486335754395	1
949171	1804	4.909052	2.7277815341949463	1
687802	1849	0.921209	2.0436956882476807	1
1330973	1936	4.461987	2.67171573638916	1
907317	2362	1.788316	2.753730297088623	1
907270	1734	1.042125	3.5023488998413086	1
906826	1029	7.464957	2.9783926010131836	1
1298356	2107	3.275972	2.603861093521118	1
1240190	1627	3.617841	4.085141181945801	1
906805	1006	3.583214	4.096022605895996	1
753618	2040	0.280845	2.5178301334381104	1
905946	1048	5.198676	4.110067844390869	1
949179	1179	0.617857	1.9001761674880981	1
1509073	1917	1.477582	4.401870250701904	1
907068	1736	2.728106	2.57656192779541	1
1240143	1630	3.694488	3.8895680904388428	1
753622	1168	2.973823	2.4351913928985596	1
1480362	1804	5.470935	3.446972608566284	1
753600	1512	5.247606	2.2958426475524902	1
1240219	1931	7.126829	4.551980972290039	1
722046	1007	-6.92488	-0.6107399463653564	1
1298538	1632	2.735671	2.0287792682647705	1
910544	2149	-1.888637	2.0255229473114014	1
753623	1813	6.7711	2.1957385540008545	1
907042	1007	-6.735974	-0.9615179300308228	1
907783	1816	2.274893	1.528422474861145	1
687514	1838	3.634206	3.046848773956299	1
924244	1088	3.674014	2.2958426475524902	1
687794	1854	3.345927	4.200180530548096	1
1480358	1061	5.718549	3.1904585361480713	1
907789	1057	-1.775131	1.8282527923583984	1
908150	1010	4.298507	2.7395193576812744	1
906833	1401	1.660866	1.9608430862426758	1
722045	1018	6.005597	4.103529453277588	1
906828	1598	3.193819	4.4872727394104	1
909737	1067	5.814269	2.0868778228759766	1
1331036	2111	0.592012	2.049476146697998	1
907171	1058	0.960142	2.6642038822174072	1
1297446	1036	4.420369	2.1435813903808594	1
688018	1627	4.444102	3.715799331665039	1
1240167	1626	1.352863	3.4829084873199463	1
1240189	1060	1.36932	3.0534603595733643	1
905933	1827	-1.090943	3.446972608566284	1
753614	2438	10.830053	4.021589279174805	1
910399	1510	2.88715	2.989633083343506	1
909975	1067	6.117382	1.9636327028274536	1
908126	2172	-0.630695	1.378895878791809	1
905945	1919	1.164546	2.390784978866577	1
908126	1042	5.05999	4.1407470703125	1
910851	1563	4.828726	4.1611504554748535	1
749712	1043	5.70183	5.014388561248779	1
907321	1373	4.53087	2.990041732788086	1
1240192	1853	3.610249	2.6442785263061523	1
924238	2498	7.672016	5.014707088470459	1
1240142	1012	1.438983	3.117957353591919	1
909743	1813	0.742134	1.511223316192627	1
907058	1549	5.184515	2.7902843952178955	1
907787	2002	2.787519	1.8925098180770874	1
907272	1042	4.497953	3.2569234371185303	1
910692	1510	2.168275	2.6000852584838867	1
753608	1032	-3.530867	2.531402826309204	1
910947	2360	3.027708	1.873671054840088	1
688058	2359	6.310906	4.159745693206787	1
910687	2038	1.048077	2.372398853302002	1
1503365	1809	3.357104	2.1957385540008545	1
907791	1052	4.03263	1.949272632598877	1
907061	1054	2.56678	1.7650538682937622	1
1240181	1561	-0.279109	2.3148794174194336	1
688011	1734	3.548941	3.7080461978912354	1
910924	1052	4.228647	2.0022077560424805	1
905933	1593	3.731666	3.1094019412994385	1
946354	1088	1.445368	2.1957385540008545	1
906863	1089	3.096785	1.852421522140503	1
724868	1083	1.580265	3.0596725940704346	1
905980	1052	6.267358	1.9293230772018433	1
905952	1827	0.922361	1.8925098180770874	1
907285	1428	6.950253	4.256167888641357	1
753624	2145	0.417557	3.5847373008728027	1
753558	1593	2.975822	2.9931771755218506	1
1331037	1249	1.793363	2.616192102432251	1
907289	1050	1.529183	-0.3863697946071625	1
906825	1912	4.144334	3.114170551300049	1
1303900	1401	5.483319	2.1209704875946045	1
909907	1561	1.825085	2.6228652000427246	1
907173	1560	4.176264	2.986912488937378	1
687561	2439	9.637241	3.9806854724884033	1
687506	1847	5.881662	3.046848773956299	1
1503366	1819	-2.958097	-0.3245999813079834	1
749714	1581	2.66575	3.4417543411254883	1
925347	1840	3.545353	3.5847373008728027	1
1290769	1996	5.049678	2.026435613632202	1
1240157	2359	5.29716	4.0790486335754395	1
930299	1003	-1.016315	2.6572177410125732	1
722045	2171	2.326111	2.989633083343506	1
1295741	1783	4.448362	2.979379177093506	1
905944	2170	3.521546	2.9388742446899414	1
1290722	2107	5.34416	3.151287317276001	1
909736	1557	4.204029	1.811052918434143	1
749713	1194	5.793501	2.9783926010131836	1
687514	1529	2.506743	3.940796375274658	1
724828	1824	1.83231	2.7277815341949463	1
908450	1924	3.905043	2.778660535812378	1
910694	1632	4.613002	2.030897855758667	1
688087	1372	-1.245947	2.3054769039154053	1
905961	1020	5.473289	1.169305682182312	1
753616	2003	4.069515	2.7277815341949463	1
1509074	1051	2.31698	0.07860209047794342	1
905976	1832	4.541523	3.4234297275543213	1
