COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
1330995	1806	2.447027	1.3068394660949707	3
687448	1401	4.519751	2.3024532794952393	3
909719	1080	-3.661307	-1.6619460582733154	3
949088	1096	-1.290552	-3.4001128673553467	3
906834	1237	3.501175	3.785804033279419	3
910934	2003	4.545193	2.0605292320251465	3
908129	1922	2.470572	3.119699716567993	3
909774	2106	3.588481	2.614567518234253	3
1503370	1922	1.293267	3.1557958126068115	3
1509074	2172	4.343805	3.6959917545318604	3
1330993	1998	5.227636	3.5867087841033936	3
908120	2043	6.756875	3.776050329208374	3
907045	1999	2.746073	3.1811368465423584	3
909709	2111	5.666683	3.807734727859497	3
906871	1062	4.761572	3.617357015609741	3
749714	1085	4.041312	3.440660238265991	3
946353	1583	2.907781	4.042757511138916	3
724878	1079	2.83153	3.796499490737915	3
687980	1720	2.908466	2.1313323974609375	3
925338	1073	3.488838	3.7948226928710938	3
925340	1010	4.692637	2.7591044902801514	3
910549	1259	2.220934	4.071401119232178	3
949154	1564	1.992897	2.925762891769409	3
905980	1083	5.944886	3.293588399887085	3
910687	1512	4.498884	1.7644636631011963	3
906801	1083	4.540035	3.110705614089966	3
905964	1175	2.859008	2.701117992401123	3
753583	1780	6.170355	2.651975393295288	3
1327773	1614	2.42061	1.4962494373321533	3
925347	1827	2.52782	3.563495397567749	3
1503370	1583	3.276289	4.092986106872559	3
908146	1033	4.2485	2.458359956741333	3
949154	2174	2.659756	3.783844232559204	3
1298218	1941	-2.959584	2.613369941711426	3
907169	1022	1.009669	2.3024532794952393	3
908447	1034	-4.352348	2.668461561203003	3
909746	1072	5.517367	3.6731984615325928	3
688023	1915	2.251156	3.11641263961792	3
907277	1034	-4.253008	1.893256425857544	3
908463	1061	6.530167	3.2035458087921143	3
1303897	1626	5.703358	1.8888733386993408	3
1331037	2043	3.68114	2.2246971130371094	3
753551	1069	3.997421	3.2630109786987305	3
753547	1017	3.484266	3.5413100719451904	3
946360	1093	4.825657	3.221855878829956	3
925340	1559	-1.907201	1.9825756549835205	3
1298529	2170	5.13117	2.39206862449646	3
906763	2106	3.096044	1.815112829208374	3
910548	2157	5.136871	3.971200942993164	3
1298365	1635	6.049053	3.9355409145355225	3
909248	1585	4.618956	3.2012593746185303	3
907173	1250	0.024184	3.555816411972046	3
753548	1237	3.79349	2.4921891689300537	3
753554	1084	-1.956293	2.6113274097442627	3
909718	1718	4.985161	3.4928300380706787	3
1298348	1030	4.51168	4.0970964431762695	3
910935	1043	4.335133	3.537466287612915	3
911905	1739	5.924718	3.56227707862854	3
909252	1023	1.862286	1.893256425857544	3
687448	1831	5.461808	3.1318180561065674	3
724868	1052	2.491096	2.5608348846435547	3
905986	2149	0.804169	3.7186453342437744	3
1299078	1086	0.771776	2.3024532794952393	3
909774	1827	1.990208	3.2184653282165527	3
1660036	1093	4.818778	2.4277472496032715	3
1659823	1032	0.642267	2.67289662361145	3
1298167	1916	2.18332	3.667330503463745	3
687985	1079	3.040542	2.880985975265503	3
908139	1583	3.616307	3.621155023574829	3
909774	1494	-5.811514	3.194873571395874	3
724834	1811	-0.652008	4.067973613739014	3
909770	1922	4.437046	2.9504456520080566	3
905964	1831	3.157401	2.1171939373016357	3
930083	1839	5.634011	3.422306776046753	3
907790	1003	-3.043928	2.709398031234741	3
1674021	2048	-4.6622	-1.7151498794555664	3
687819	2498	8.355546	5.1572957038879395	3
1503371	1706	3.10175	3.791395425796509	3
908139	1634	3.927683	4.903197765350342	3
909263	1930	0.919877	3.706310749053955	3
687448	2040	1.095208	2.9736201763153076	3
1660035	1080	-0.788096	-1.7151498794555664	3
905969	1558	3.93533	2.8036954402923584	3
910554	2158	4.190948	3.7441422939300537	3
1298167	1023	3.026971	3.1344408988952637	3
1240168	1023	3.410246	3.1263182163238525	3
1479987	1873	1.212378	3.1008098125457764	3
946358	1093	4.72376	1.2974586486816406	3
908451	1449	4.343281	1.8732450008392334	3
908150	1712	-1.357584	3.9769351482391357	3
687505	1248	-5.521244	4.661792278289795	3
906820	1629	4.777287	1.3564257621765137	3
905949	1831	3.469616	3.4439241886138916	3
724839	2112	3.265685	2.883435010910034	3
910691	1586	4.269602	3.3534414768218994	3
907055	1005	3.197647	2.9720427989959717	3
1298526	1036	5.456817	2.9555251598358154	3
1331037	1913	3.363763	2.539158344268799	3
906792	1047	5.102993	4.16465425491333	3
724874	1030	6.650383	4.0970964431762695	3
910861	1849	-1.628249	0.8961858153343201	3
906765	1941	-5.324813	1.627385139465332	3
1298353	1168	4.090141	2.5682694911956787	3
1240125	1799	3.635815	3.549037218093872	3
1298222	1927	4.44158	3.650714874267578	3
687588	1936	1.466805	3.1263182163238525	3
909697	1586	3.189641	3.0882625579833984	3
909723	1996	5.898324	2.3960793018341064	3
753589	1840	5.780024	3.048983335494995	3
905972	1011	5.428273	2.5316972732543945	3
1299081	1624	2.870218	3.3530056476593018	3
910932	2361	3.993398	2.586899518966675	3
906808	1932	2.024874	3.0346310138702393	3
910850	1084	0.290925	3.1464312076568604	3
753576	1614	5.157212	3.650714874267578	3
909784	1059	-0.523237	2.586899518966675	3
909715	1913	2.948884	3.1745121479034424	3
906869	1830	3.168169	3.113291025161743	3
910545	1243	1.218649	2.307443857192993	3
909704	1022	-0.03275	2.470022439956665	3
946366	1022	0.896027	2.2393996715545654	3
905936	1237	5.075406	3.7441422939300537	3
1303897	1917	0.314215	2.2246971130371094	3
905959	1826	3.130392	3.295156240463257	3
910704	1559	-1.847079	1.7656006813049316	3
949090	1512	5.961025	3.488311529159546	3
753554	1581	1.678086	3.320082902908325	3
924240	1091	4.386501	3.2638299465179443	3
1330950	2038	1.325295	2.95228910446167	3
1330941	1913	3.581352	4.972575664520264	3
998189	1821	4.551284	3.0012221336364746	3
906863	1561	0.993182	2.39206862449646	3
907071	1091	2.448821	3.481539011001587	3
1303897	1932	4.271922	1.6258745193481445	3
909904	1083	4.036192	3.202533721923828	3
910911	1021	3.905169	2.6736690998077393	3
910569	1011	3.010412	2.3419995307922363	3
905958	1825	-0.306661	2.0559418201446533	3
909704	1936	3.067563	2.6163811683654785	3
907300	1940	2.729665	2.9713966846466064	3
908148	1932	0.557813	1.8495714664459229	3
1298362	1032	1.815666	2.4516146183013916	3
910947	1563	4.416003	2.4921891689300537	3
713878	1463	5.529624	2.9053924083709717	3
905984	1849	-1.447103	2.1386830806732178	3
910919	1007	-5.972264	-3.4001128673553467	3
909757	1615	6.037017	2.6044375896453857	3
905961	1026	-2.248012	1.7788481712341309	3
1240169	1510	4.453857	3.364363431930542	3
1298216	1034	-2.025893	3.202533721923828	3
909744	1820	3.959242	2.4263410568237305	3
910567	1613	0.500996	3.2446839809417725	3
1240201	2499	10.378344	5.1025872230529785	3
907066	1050	5.489629	-3.0320005416870117	3
905951	1925	5.809432	4.013336181640625	3
907278	1629	4.493889	0.29488590359687805	3
907058	1631	2.585616	3.549037218093872	3
1290724	1068	0.375891	2.1541147232055664	3
909771	1073	1.49454	2.307443857192993	3
1298219	1073	4.949616	3.7267134189605713	3
909749	1815	6.712711	3.798079252243042	3
910567	1852	3.552434	3.803497552871704	3
749709	1052	4.013818	2.254864454269409	3
1298146	2110	5.569971	4.070211887359619	3
908455	1709	-2.069918	2.311915636062622	3
749713	1375	7.328043	3.2098729610443115	3
909744	2047	-1.023258	2.7077367305755615	3
909721	1067	7.677342	2.5608348846435547	3
753615	1507	5.040799	2.4494969844818115	3
1240121	1079	0.687387	2.651975393295288	3
1298357	1939	7.147955	2.410754680633545	3
908139	1088	5.732172	2.9720427989959717	3
1330950	1832	3.603301	2.1171939373016357	3
905939	1998	4.495879	3.6731984615325928	3
907269	1782	3.713632	3.3187601566314697	3
905939	1831	3.743763	3.0012221336364746	3
1240189	1786	1.065142	2.9053924083709717	3
909713	1844	3.960229	3.1318180561065674	3
753552	1930	-0.708187	3.856886148452759	3
909263	1190	1.849566	2.709398031234741	3
910899	1170	3.333483	1.5304830074310303	3
1298357	1576	4.804842	3.7166645526885986	3
907789	2158	3.481163	2.499844551086426	3
687590	1776	4.239415	3.287329912185669	3
905952	1862	-2.59365	0.7922648191452026	3
907318	1510	3.770597	3.390338659286499	3
908476	1936	-2.995697	3.1557958126068115	3
906821	1046	3.396007	2.481887102127075	3
907055	1598	3.527117	3.7166645526885986	3
687997	1838	4.239024	3.048983335494995	3
1240218	1799	5.454893	3.839576482772827	3
1503363	1803	2.493651	3.484436273574829	3
908147	1855	2.72495	2.3762145042419434	3
1503363	1834	3.289605	3.484436273574829	3
753569	1584	2.649926	3.1092536449432373	3
909252	1086	-3.956019	1.435516595840454	3
907317	1003	-2.695714	3.1123757362365723	3
905951	1824	2.557263	3.1811368465423584	3
907282	1011	4.072339	2.1386830806732178	3
1298365	1089	3.632804	3.488311529159546	3
907055	2360	3.747451	2.562983751296997	3
925346	2011	5.623527	4.054972171783447	3
905986	1085	2.841343	3.4289369583129883	3
724869	1706	3.603636	3.8363454341888428	3
910932	2172	2.893157	3.3530056476593018	3
907170	1631	4.217034	3.296910524368286	3
1327768	1037	1.284808	1.4962494373321533	3
1240155	1828	4.386854	3.113291025161743	3
688013	1401	1.313154	2.327098846435547	3
1240157	1373	5.304151	3.1375224590301514	3
907792	1922	2.680124	2.781755208969116	3
753546	1736	-0.759128	0.7945478558540344	3
906763	1911	-6.100624	2.458359956741333	3
722046	1804	3.906565	3.4439241886138916	3
1240200	1839	4.965148	3.295156240463257	3
1503367	1918	3.437472	2.889892101287842	3
753554	1939	1.65095	2.2802205085754395	3
906808	1561	5.34737	2.634075164794922	3
949170	1913	3.601545	4.5008931159973145	3
907061	1373	4.109268	2.9493038654327393	3
905991	1997	3.638628	2.2480719089508057	3
1480374	1614	5.486483	3.56227707862854	3
907274	1782	5.241232	2.3856852054595947	3
906869	2157	4.278122	3.621155023574829	3
753572	1915	2.234158	3.177534818649292	3
910911	2107	4.786483	2.39206862449646	3
753565	1627	2.744179	3.61293363571167	3
908473	1030	5.427913	4.0970964431762695	3
907276	1634	4.534813	4.903197765350342	3
905954	1051	3.344787	-1.280214786529541	3
1240169	1799	4.467211	3.4289369583129883	3
753563	1053	2.666999	1.773900032043457	3
906763	1046	0.243053	1.435516595840454	3
909740	1780	8.2411	3.4928300380706787	3
908123	1849	-0.891514	2.2638633251190186	3
910952	1826	3.500098	3.424468755722046	3
910700	1598	3.892138	3.8693974018096924	3
1674021	1529	0.206153	3.6731984615325928	3
753555	1593	1.554787	3.521056890487671	3
907270	1067	4.941888	1.5694739818572998	3
1303900	1624	4.678221	3.5775015354156494	3
910899	1529	-0.830936	3.622793674468994	3
910704	1738	5.082964	3.2638299465179443	3
909260	1783	3.357871	2.458359956741333	3
907169	2047	3.094706	0.7945478558540344	3
687590	2002	5.905157	3.232287645339966	3
1240182	1007	-2.907387	-2.1812541484832764	3
908118	2175	2.962545	3.766216516494751	3
687807	1941	-4.166838	2.5316972732543945	3
909708	2112	0.569982	3.077766180038452	3
907051	2055	3.240954	3.362673282623291	3
907269	1847	2.035891	2.6766488552093506	3
1298352	2172	1.369512	3.4605700969696045	3
753592	1852	5.477685	4.067973613739014	3
753612	1449	5.7911	2.4494969844818115	3
1524419	1192	1.532492	3.520223379135132	3
905991	1048	4.774572	3.926697015762329	3
1331035	1096	1.654674	-3.4001128673553467	3
907318	1051	2.741344	-1.2221057415008545	3
906871	1507	5.100475	3.0377109050750732	3
753546	1624	6.169051	3.3530056476593018	3
907783	2055	0.174314	2.1520330905914307	3
907068	1911	-4.900193	3.783844232559204	3
1327775	1627	1.690778	2.95228910446167	3
1330973	1529	6.803187	3.622793674468994	3
1327773	1428	4.725134	2.3856852054595947	3
1298134	1811	-2.777355	3.783844232559204	3
687807	1933	5.417374	2.2517340183258057	3
753581	2175	5.193715	3.8252155780792236	3
753612	1806	2.915812	2.0833332538604736	3
1297449	1192	1.339271	2.5474040508270264	3
906798	1926	0.786415	3.153470516204834	3
1298359	1059	-0.70343	2.889892101287842	3
906869	1248	-5.020845	4.903197765350342	3
1298351	1199	4.32275	4.199921131134033	3
908461	1840	2.294997	3.113291025161743	3
905962	2360	6.819999	2.6044375896453857	3
909729	1250	1.726231	3.4289369583129883	3
753584	1093	4.263562	2.9890925884246826	3
1298356	1200	4.451944	4.199921131134033	3
908483	1248	-5.933474	4.3389105796813965	3
1298168	1058	1.220292	2.7536847591400146	3
946358	1038	0.588299	2.345763683319092	3
909260	1909	2.318984	1.6535778045654297	3
1330948	1634	3.767265	3.1745121479034424	3
909250	1815	7.089171	3.948214292526245	3
909263	1428	5.965761	3.6731984615325928	3
1240159	1529	0.969739	3.9990506172180176	3
1331045	1849	-0.95856	0.8961858153343201	3
753546	1051	4.368431	-1.280214786529541	3
753547	1050	0.521193	-2.1812541484832764	3
1298353	1012	2.70992	3.2272746562957764	3
1299064	1932	1.425503	3.390338659286499	3
1298218	1736	2.63236	2.9555251598358154	3
909748	2171	1.802501	2.4277472496032715	3
905948	1428	6.085232	3.948214292526245	3
1303901	1249	2.270077	3.622793674468994	3
910932	1931	5.021229	4.16465425491333	3
1330948	1029	4.593697	2.1713569164276123	3
925348	1706	1.565203	3.8363454341888428	3
907046	1778	-0.064534	2.5478057861328125	3
949090	2360	4.168648	3.1008098125457764	3
909724	1069	3.684397	3.273488998413086	3
910852	1778	1.724875	2.5478057861328125	3
907311	1832	2.508776	2.1520330905914307	3
1240157	2113	2.328601	3.4100289344787598	3
908483	1023	3.254602	2.9053924083709717	3
753532	2045	4.936815	2.39206862449646	3
907317	1018	5.266659	4.071401119232178	3
724872	1199	2.672048	3.900832414627075	3
909249	1088	1.929335	2.0833332538604736	3
946355	1928	4.640223	3.791395425796509	3
907312	1049	3.631496	2.6163811683654785	3
1480371	1373	4.979152	3.4560327529907227	3
749709	1625	5.293309	3.5775015354156494	3
1240222	1449	5.51468	3.56227707862854	3
1298219	1428	5.507543	3.7267134189605713	3
1290455	1250	-0.405748	1.8732450008392334	3
909774	1940	3.884196	3.9168598651885986	3
949174	2438	11.094296	3.803497552871704	3
908146	1034	-3.839253	1.893256425857544	3
909774	1558	4.625569	2.5682694911956787	3
687997	1239	3.827975	3.622793674468994	3
925347	2113	4.030314	3.563495397567749	3
905945	1011	1.834042	2.2638633251190186	3
906821	1060	1.399805	2.9555251598358154	3
753570	2171	1.023202	2.9266064167022705	3
1290769	2499	10.126011	4.570192813873291	3
910688	2106	2.010383	1.9344286918640137	3
1247873	1042	4.525779	5.174712657928467	3
906805	1005	4.264559	3.302168607711792	3
949153	1594	0.329257	1.815112829208374	3
910927	1578	4.818453	3.2098729610443115	3
1240168	1845	1.300892	3.232287645339966	3
907281	1624	-0.08123	2.593231439590454	3
949090	1030	6.006139	3.926697015762329	3
749711	1780	4.069375	3.440660238265991	3
687983	1828	2.969287	3.048983335494995	3
909726	1170	3.08969	1.909738302230835	3
910944	1617	-3.616067	1.6535778045654297	3
688058	1507	5.180634	3.555816411972046	3
909260	1803	5.457198	2.0559418201446533	3
1240199	1069	6.129419	3.3646957874298096	3
910920	1614	2.563516	3.5736687183380127	3
907312	1249	2.434877	3.798079252243042	3
1240179	1060	2.705858	2.925762891769409	3
907169	1849	-0.433345	2.3960793018341064	3
1298476	2360	7.761569	3.241546392440796	3
909251	1581	0.405118	2.2806544303894043	3
907289	1129	3.256092	2.6044375896453857	3
713880	1584	2.359733	3.0995395183563232	3
1480372	1814	6.43565	3.488311529159546	3
909725	1149	1.695498	2.3960793018341064	3
905980	1022	0.563274	2.3075428009033203	3
1240123	1821	2.786204	3.0012221336364746	3
907067	1268	4.845689	3.8252155780792236	3
910710	2158	2.134067	2.6968913078308105	3
1503361	1817	-5.729351	3.521056890487671	3
1240130	1808	-1.377225	2.764786958694458	3
1331055	1179	1.083646	2.327098846435547	3
949179	1933	3.297656	1.3564257621765137	3
687561	2044	3.324219	3.1270029544830322	3
908447	2045	5.231734	2.6252429485321045	3
905963	2043	5.485006	4.009965896606445	3
924187	2048	0.83753	-1.2297430038452148	3
907281	1830	1.834784	2.1171939373016357	3
905962	1005	3.43572	2.709398031234741	3
910781	1199	4.940425	4.283191204071045	3
1331032	1030	5.041887	2.2246971130371094	3
1303911	1060	3.144597	3.66560435295105	3
910916	2499	9.033314	4.620380878448486	3
908455	1268	4.425858	3.7166645526885986	3
1240154	1634	3.000886	4.938662528991699	3
724839	1838	4.946459	2.883435010910034	3
906795	1016	0.963329	3.1035234928131104	3
1240219	1930	4.27208	4.280787944793701	3
905964	1585	2.751778	2.1333348751068115	3
907172	1086	-0.973986	2.3024532794952393	3
910920	1732	4.634396	3.948214292526245	3
753624	1007	-4.637177	-0.9829345345497131	3
910544	1708	-2.270211	1.375196933746338	3
971777	1025	5.4786	3.8252155780792236	3
1240127	2096	4.901605	3.4102301597595215	3
753573	1054	4.223816	2.4426772594451904	3
946359	1061	5.514725	3.66560435295105	3
907270	1058	0.038741	2.3153862953186035	3
1327765	1909	1.549068	0.8961858153343201	3
1240209	1049	1.9721	2.9504456520080566	3
910935	1036	2.179337	2.478580951690674	3
1240201	1998	4.398431	4.054972171783447	3
1331032	1557	4.396741	0.8961858153343201	3
949178	1833	2.455557	2.842883825302124	3
753610	1736	3.926904	3.824564218521118	3
905937	1060	1.125932	1.879390001296997	3
908449	1913	6.559188	3.5558083057403564	3
924108	1068	1.585381	2.3419995307922363	3
908146	2043	2.794269	2.345763683319092	3
946382	1617	0.749665	2.2638633251190186	3
905954	1909	2.895829	2.3960793018341064	3
1240198	1930	1.228758	3.926697015762329	3
930298	1529	1.748421	3.783844232559204	3
1299052	1093	6.098565	2.9266064167022705	3
1327773	2159	1.535229	2.3053300380706787	3
1240186	1847	6.550155	3.048983335494995	3
724870	1806	4.587662	3.1546638011932373	3
753623	1835	3.697994	3.484436273574829	3
1330964	1175	4.738467	3.5413100719451904	3
924241	1586	5.538007	3.0995395183563232	3
753612	1598	3.249146	3.3659517765045166	3
753585	2439	10.099336	3.948214292526245	3
1290769	1061	5.39757	1.879390001296997	3
907318	1084	-2.437697	2.889892101287842	3
906812	1057	-1.817811	2.5478057861328125	3
1240219	1630	5.546531	3.839576482772827	3
907048	1200	2.810038	4.013336181640625	3
909725	1924	3.906352	2.586899518966675	3
910850	1250	3.650017	3.644739866256714	3
1290722	1029	5.645877	3.1344408988952637	3
1298216	2439	10.089925	4.054972171783447	3
924244	2107	5.558772	2.979809045791626	3
753569	1017	4.187999	3.675549268722534	3
907312	2037	4.784373	3.9018096923828125	3
753594	1048	4.363043	3.5413100719451904	3
1290908	1620	4.858787	3.8020036220550537	3
909698	2048	-5.268938	-1.7151498794555664	3
753549	1016	-0.338929	2.57918643951416	3
905941	1706	2.385064	3.320082902908325	3
907318	2362	3.913906	2.889892101287842	3
1240204	1072	3.183523	3.5329840183258057	3
1240169	1018	5.514226	3.7309176921844482	3
906835	1813	5.913531	3.1270029544830322	3
1240154	1529	-1.1376	4.027547836303711	3
907045	1088	4.086671	3.2098729610443115	3
906872	2110	5.895719	3.657599687576294	3
753572	1091	3.173217	3.6065406799316406	3
909729	1917	2.636876	3.7309176921844482	3
906872	1927	6.108001	3.296910524368286	3
724839	2111	6.816028	3.519674301147461	3
753555	1866	2.051108	3.6573874950408936	3
1240174	1072	4.249171	3.942657232284546	3
